variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag,16266387,yes,no,0,1,1,16266387#0:0|16266387#0:1|23283159#0:0|8375607#0:0|23283159#0:1|19615731#0:1|19615731#0:0|12632437#0:0|20187289#0:0|11555508#0:1|11555508#0:0|22720085#0:0|16809243#0:0|15475728#0:0|22532370#0:0|15841770#0:0|17453263#0:1|15208005#0:0|19546588#0:1|16319544#0:0,0.851080|0.782808|0.732010|0.725301|0.720843|0.716827|0.703674|0.698049|0.692450|0.686862|0.685649|0.684966|0.683815|0.682988|0.680865|0.680557|0.678280|0.677949|0.677697|0.676444,0,0,16266387#0:0|16266387#0:1|23283159#0:0|8375607#0:0|23283159#0:1|19615731#0:1|19615731#0:0|12632437#0:0|20187289#0:0|11555508#0:1|11555508#0:0|22720085#0:0|16809243#0:0|15475728#0:0|22532370#0:0|15841770#0:0|17453263#0:1|15208005#0:0|19546588#0:1|16319544#0:0,0.851080|0.782808|0.732010|0.725301|0.720843|0.716827|0.703674|0.698049|0.692450|0.686862|0.685649|0.684966|0.683815|0.682988|0.680865|0.680557|0.678280|0.677949|0.677697|0.676444,1.0,1.0,16266387#0:1,"<no> [16266387#0:1]

Explanation:
The context snippet [DOC",1690,1690,0,,False
rag,24235894,no,yes,0,1,1,24235894#0:0|24235894#0:1|20297950#0:0|20297950#0:1|17919952#0:0|26852225#0:1|26852225#0:0|25887165#0:0|18179827#0:0|21951591#0:0|12377809#0:0|23283159#0:0|23414523#0:0|23096188#0:1|18086459#0:0|15475728#0:0|22522271#0:0|19230985#0:0|16971978#0:1|11053064#0:0,0.821877|0.698098|0.689716|0.683471|0.660112|0.659959|0.649553|0.646021|0.635765|0.632387|0.629465|0.626606|0.625674|0.621172|0.620770|0.620647|0.619367|0.619231|0.617766|0.617587,0,0,24235894#0:0|24235894#0:1|20297950#0:0|20297950#0:1|17919952#0:0|26852225#0:1|26852225#0:0|25887165#0:0|18179827#0:0|21951591#0:0|12377809#0:0|23283159#0:0|23414523#0:0|23096188#0:1|18086459#0:0|15475728#0:0|22522271#0:0|19230985#0:0|16971978#0:1|11053064#0:0,0.821877|0.698098|0.689716|0.683471|0.660112|0.659959|0.649553|0.646021|0.635765|0.632387|0.629465|0.626606|0.625674|0.621172|0.620770|0.620647|0.619367|0.619231|0.617766|0.617587,1.0,1.0,24235894#0:1,"yes [24235894#0:1]

Explanation:
The context indicates that there is a significant increase in",1316,1316,0,,False
rag,19108857,yes,no,0,1,1,19108857#0:0|23992109#0:0|23337545#0:0|26867834#0:0|25446909#0:0|14968373#0:0|20338971#0:0|11862129#0:0|9488747#0:0|12848629#0:0|23096188#0:0|23588461#0:0|9199905#0:0|26209118#0:0|11566686#0:0|26923375#0:0|16769333#0:1|11555508#0:1|20338971#0:1|17593459#0:0,0.916177|0.710218|0.694014|0.688749|0.688343|0.688165|0.684532|0.684287|0.682130|0.681315|0.678602|0.678407|0.678107|0.675999|0.675198|0.674528|0.671255|0.669958|0.669716|0.669298,0,0,19108857#0:0|23992109#0:0|23337545#0:0|26867834#0:0|25446909#0:0|14968373#0:0|20338971#0:0|11862129#0:0|9488747#0:0|12848629#0:0|23096188#0:0|23588461#0:0|9199905#0:0|26209118#0:0|11566686#0:0|26923375#0:0|16769333#0:1|11555508#0:1|20338971#0:1|17593459#0:0,0.916177|0.710218|0.694014|0.688749|0.688343|0.688165|0.684532|0.684287|0.682130|0.681315|0.678602|0.678407|0.678107|0.675999|0.675198|0.674528|0.671255|0.669958|0.669716|0.669298,1.0,1.0,19108857#0:0,"no [19108857#0:0]

Explanation: The document does not provide any information about a causative",1512,1512,0,,False
rag,9488747,yes,no,0,1,1,9488747#0:0|8375607#0:0|19822586#0:0|23848044#0:0|20828836#0:0|16465002#0:0|11566686#0:0|11053064#0:0|11776681#0:0|22497340#0:0|25406780#0:0|23916653#0:0|17502203#0:0|19482903#0:0|25592625#0:0|20338971#0:1|11776681#0:1|23072266#0:0|25255719#0:0|20338971#0:0,0.851837|0.707551|0.706176|0.701965|0.681626|0.678124|0.677359|0.669981|0.668540|0.667631|0.667525|0.664767|0.663892|0.662589|0.662315|0.662002|0.661832|0.661421|0.660231|0.659650,0,0,9488747#0:0|8375607#0:0|19822586#0:0|23848044#0:0|20828836#0:0|16465002#0:0|11566686#0:0|11053064#0:0|11776681#0:0|22497340#0:0|25406780#0:0|23916653#0:0|17502203#0:0|19482903#0:0|25592625#0:0|20338971#0:1|11776681#0:1|23072266#0:0|25255719#0:0|20338971#0:0,0.851837|0.707551|0.706176|0.701965|0.681626|0.678124|0.677359|0.669981|0.668540|0.667631|0.667525|0.664767|0.663892|0.662589|0.662315|0.662002|0.661832|0.661421|0.660231|0.659650,1.0,1.0,9488747#0:0,"<no> [9488747#0:0]

Explanation:
The context snippet describes a case series of",1222,1222,0,,False
rag,8916748,yes,yes,1,1,1,8916748#0:0|18307476#0:0|22012962#0:0|8916748#0:1|21569408#0:1|21569408#0:0|22205377#0:0|24751724#0:0|24751724#0:1|20602784#0:0|17429333#0:0|22012962#0:1|24433626#0:0|12595848#0:1|21849531#0:1|24433626#0:1|23448747#0:0|10375486#0:0|22513023#0:0|21849531#0:0,0.844022|0.790647|0.775070|0.772516|0.752019|0.749343|0.737484|0.737342|0.722305|0.718632|0.707334|0.707108|0.706811|0.705544|0.702515|0.700624|0.699068|0.693422|0.692817|0.691917,0,0,8916748#0:0|18307476#0:0|22012962#0:0|8916748#0:1|21569408#0:1|21569408#0:0|22205377#0:0|24751724#0:0|24751724#0:1|20602784#0:0|17429333#0:0|22012962#0:1|24433626#0:0|12595848#0:1|21849531#0:1|24433626#0:1|23448747#0:0|10375486#0:0|22513023#0:0|21849531#0:0,0.844022|0.790647|0.775070|0.772516|0.752019|0.749343|0.737484|0.737342|0.722305|0.718632|0.707334|0.707108|0.706811|0.705544|0.702515|0.700624|0.699068|0.693422|0.692817|0.691917,1.0,1.0,8916748#0:1,<yes> [8916748#0:1],906,906,0,,False
rag,18783922,yes,yes,1,1,1,18783922#0:0|18783922#0:1|16713745#0:0|18086459#0:0|12121321#0:0|18670651#0:0|16713745#0:1|12913878#0:0|22108230#0:0|19309468#0:0|16403186#0:0|15223779#0:0|26818046#0:0|16046584#0:0|16195477#0:0|9381529#0:0|27456836#0:0|23916653#0:0|11970923#0:0|15223779#0:1,0.862066|0.802154|0.665277|0.654134|0.654065|0.653804|0.653628|0.647062|0.645695|0.635161|0.634561|0.633975|0.629823|0.627119|0.625598|0.622965|0.622569|0.621889|0.616014|0.615425,0,0,18783922#0:0|18783922#0:1|16713745#0:0|18086459#0:0|12121321#0:0|18670651#0:0|16713745#0:1|12913878#0:0|22108230#0:0|19309468#0:0|16403186#0:0|15223779#0:0|26818046#0:0|16046584#0:0|16195477#0:0|9381529#0:0|27456836#0:0|23916653#0:0|11970923#0:0|15223779#0:1,0.862066|0.802154|0.665277|0.654134|0.654065|0.653804|0.653628|0.647062|0.645695|0.635161|0.634561|0.633975|0.629823|0.627119|0.625598|0.622965|0.622569|0.621889|0.616014|0.615425,1.0,1.0,18783922#0:0,<yes> [18783922#0:0],1076,1076,0,,False
rag,10973547,no,yes,0,1,1,10973547#0:0|21276532#0:0|23870157#0:0|18322741#0:0|26460153#0:0|23870157#0:1|12040336#0:0|25592625#0:0|18847643#0:0|15141797#0:0|17610439#0:0|10732884#0:1|26965932#0:1|18847643#0:1|19142546#0:0|26965932#0:0|10732884#0:0|26063028#0:0|19459018#0:0|16776337#0:0,0.904151|0.739352|0.732774|0.725614|0.723947|0.712638|0.709302|0.704557|0.702793|0.701850|0.701790|0.701606|0.700863|0.694617|0.689350|0.688881|0.688484|0.688281|0.688163|0.687318,0,0,10973547#0:0|21276532#0:0|23870157#0:0|18322741#0:0|26460153#0:0|23870157#0:1|12040336#0:0|25592625#0:0|18847643#0:0|15141797#0:0|17610439#0:0|10732884#0:1|26965932#0:1|18847643#0:1|19142546#0:0|26965932#0:0|10732884#0:0|26063028#0:0|19459018#0:0|16776337#0:0,0.904151|0.739352|0.732774|0.725614|0.723947|0.712638|0.709302|0.704557|0.702793|0.701850|0.701790|0.701606|0.700863|0.694617|0.689350|0.688881|0.688484|0.688281|0.688163|0.687318,1.0,1.0,10973547#0:0,<yes> [10973547#0:0],1148,1148,0,,False
rag,23072266,yes,yes,1,1,1,23072266#0:0|15588538#0:0|22188074#0:0|9363529#0:0|22303473#0:1|24433626#0:0|17355582#0:0|18307476#0:0|23072266#0:1|21592383#0:0|25499207#0:0|26548832#0:1|18832500#0:0|26852225#0:0|22303473#0:0|26548832#0:0|27643961#0:0|24433626#0:1|15151701#0:0|23356465#0:0,0.886391|0.725818|0.718488|0.712654|0.705215|0.703937|0.702472|0.701162|0.694858|0.694824|0.694472|0.693727|0.690466|0.682974|0.681813|0.681398|0.680467|0.678679|0.676355|0.675764,0,0,23072266#0:0|15588538#0:0|22188074#0:0|9363529#0:0|22303473#0:1|24433626#0:0|17355582#0:0|18307476#0:0|23072266#0:1|21592383#0:0|25499207#0:0|26548832#0:1|18832500#0:0|26852225#0:0|22303473#0:0|26548832#0:0|27643961#0:0|24433626#0:1|15151701#0:0|23356465#0:0,0.886391|0.725818|0.718488|0.712654|0.705215|0.703937|0.702472|0.701162|0.694858|0.694824|0.694472|0.693727|0.690466|0.682974|0.681813|0.681398|0.680467|0.678679|0.676355|0.675764,1.0,1.0,23072266#0:0,<yes> [23072266#0:0],1150,1150,0,,False
rag,23735520,yes,yes,1,1,1,23735520#0:0|25588461#0:0|10593212#0:0|22188074#0:0|9582182#0:0|21951591#0:0|16151770#0:0|18086459#0:0|9444542#0:0|9854965#0:0|18378554#0:0|11138995#0:0|26852225#0:0|19156007#0:0|10548670#0:0|22188074#0:1|15588538#0:0|22382608#0:1|8262881#0:0|23088164#0:0,0.851552|0.779390|0.749673|0.718902|0.713100|0.712612|0.711531|0.704922|0.701568|0.700951|0.699770|0.692879|0.689047|0.688354|0.685252|0.683378|0.681404|0.678468|0.675700|0.672619,0,0,23735520#0:0|25588461#0:0|10593212#0:0|22188074#0:0|9582182#0:0|21951591#0:0|16151770#0:0|18086459#0:0|9444542#0:0|9854965#0:0|18378554#0:0|11138995#0:0|26852225#0:0|19156007#0:0|10548670#0:0|22188074#0:1|15588538#0:0|22382608#0:1|8262881#0:0|23088164#0:0,0.851552|0.779390|0.749673|0.718902|0.713100|0.712612|0.711531|0.704922|0.701568|0.700951|0.699770|0.692879|0.689047|0.688354|0.685252|0.683378|0.681404|0.678468|0.675700|0.672619,1.0,1.0,23735520#0:0,<yes> [23735520#0:0],1039,1039,0,,False
rag,23598835,no,no,1,1,1,23598835#0:0|25499207#0:0|20594006#0:0|26548832#0:0|24809662#0:0|21361755#0:1|23598835#0:1|19648304#0:0|24698298#0:1|24630333#0:1|9722752#0:1|24614851#0:0|9722752#0:0|24698298#0:0|27832831#0:1|27338535#0:0|21951591#0:0|25499207#0:1|24614851#0:1|19299238#0:1,0.824963|0.733255|0.730985|0.729811|0.728348|0.727267|0.722440|0.718607|0.712838|0.710689|0.708366|0.706895|0.702412|0.700837|0.700141|0.698171|0.697491|0.696678|0.694841|0.694211,0,0,23598835#0:0|25499207#0:0|20594006#0:0|26548832#0:0|24809662#0:0|21361755#0:1|23598835#0:1|19648304#0:0|24698298#0:1|24630333#0:1|9722752#0:1|24614851#0:0|9722752#0:0|24698298#0:0|27832831#0:1|27338535#0:0|21951591#0:0|25499207#0:1|24614851#0:1|19299238#0:1,0.824963|0.733255|0.730985|0.729811|0.728348|0.727267|0.722440|0.718607|0.712838|0.710689|0.708366|0.706895|0.702412|0.700837|0.700141|0.698171|0.697491|0.696678|0.694841|0.694211,1.0,1.0,25499207#0:0,"<no> [25499207#0:0]

The given document does not provide information about the relationship between severe",1424,1424,0,,False
